sen,pos_neg
"[('요새', 'NNP'), ('날씨', 'NNG'), ('가', 'JKS'), ('너무', 'MAG'), ('덥', 'VA'), ('어서', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('지치', 'VV'), ('ㄴ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('ㅠ저녁에', 'NA'), ('씻', 'VV'), ('고', 'EC'), ('자', 'NNB'), ('기전', 'NNP'), ('에', 'JKB'), ('바르', 'VA'), ('는데', 'EC'), ('피부', 'NNG'), ('에', 'JKB'), ('보습', 'NNG'), ('도', 'JX'), ('되', 'VV'), ('고', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('아', 'EC'), ('지', 'VX'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('ㅎ', 'NA')]",1.0
"[('왜', 'MAG'), ('등', 'NNB'), ('이', 'VCP'), ('ㄴ지', 'EC'), ('피부', 'NNG'), ('로', 'JKB'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('게', 'EC'), ('하', 'VV'), ('아', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('제품', 'NNG'), ('통째', 'MAG'), ('사용', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('며', 'EC'), ('남자친구', 'NNG'), ('한테', 'JKB'), ('도', 'JX'), ('사', 'VV'), ('아', 'EC'), ('주', 'VX'), ('어서', 'EC'), ('둘', 'NR'), ('이', 'JKS'), ('아주', 'MAG'), ('만족', 'NNG'), ('스럽', 'XSA'), ('게', 'EC'), ('사용', 'NNG'), ('중', 'NNB')]",1.0
"[('순하', 'VA'), ('고', 'EC'), ('엄청', 'MAG'), ('꾸덕', 'NA'), ('찌', 'VV'), ('ㄴ', 'ETM'), ('득', 'NNG'), ('그', 'MM'), ('자체', 'NNP'), ('보습', 'NNG'), ('이필', 'NNP'), ('요한', 'NNP'), ('건성', 'NNG'), ('피부', 'NNP'), ('는', 'JX'), ('꼭스세요', 'NA')]",1.0
"[('크림', 'NNP'), ('중', 'NNB'), ('에', 'JKB'), ('유일한', 'NNP'), ('정착템입니다', 'NA'), ('발림성', 'NNG'), ('이', 'JKS'), ('좋', 'VA'), ('고', 'EC'), ('끈적이', 'VV'), ('지', 'EC'), ('않', 'VX'), ('아요', 'EC')]",1.0
"[('매번', 'MAG'), ('구입', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('상품', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC'), ('자극', 'NNG'), ('없이', 'MAG'), ('순하', 'VA'), ('고', 'EC'), ('보습력', 'NNG'), ('이', 'JKS'), ('넘', 'NNG'), ('좋', 'VA'), ('습니다', 'EC')]",1.0
"[('지금', 'NNG'), ('같이', 'JKB'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('계절', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('아토', 'NNP'), ('베리', 'NNP'), ('어', 'NNG'), ('크림', 'NNP'), ('만', 'NNB'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('아이', 'NNG'), ('가', 'JKS'), ('없', 'VA'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('안', 'NNG'), ('에', 'JKB'), ('캡슐', 'NNP'), ('이', 'JKS'), ('톡톡', 'MAG'), ('터지', 'VV'), ('어서', 'EC'), ('피부', 'NNG'), ('에', 'JKB'), ('흡수', 'NNG'), ('되', 'XSV'), ('면', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN'), ('은', 'JX'), ('물론', 'MAG'), ('수분감', 'NNG'), ('과', 'JC'), ('보습감', 'NNG'), ('을', 'JKO'), ('채우', 'VV'), ('어', 'EC'), ('주', 'VX'), ('어서', 'EC'), ('정말', 'MAG'), ('괜찮', 'VA'), ('아요', 'EC'), ('리', 'NNP'), ('뉴', 'NNG'), ('얼', 'NNG'), ('되', 'VV'), ('었', 'EP'), ('다', 'EC'), ('고', 'MM'), ('하', 'VV'), ('는데', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('나서', 'VV'), ('어', 'EC'), ('딱히', 'MAG'), ('다른', 'MM'), ('점', 'NNB'), ('은', 'JX'), ('모르겠어욬ㅋ', 'NA'), ('추천', 'NNG'), ('하', 'XSV'), ('아요', 'EC'), ('사용후', 'NNG'), ('피부염', 'NNP'), ('때문', 'NNB'), ('에', 'JKB'), ('고생', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('어요', 'EC'), ('테스트', 'NNP'), ('후', 'NNG'), ('구매', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('어요', 'EC')]",0.0
"[('피부장벽', 'NNG'), ('관련', 'NNG'), ('크림', 'NNP'), ('을', 'JKO'), ('구매', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('싶', 'VX'), ('었', 'EP'), ('는데', 'EC'), ('마침', 'MAG'), ('리', 'NNP'), ('뉴', 'NNG'), ('얼', 'NNG'), ('되', 'VV'), ('어', 'EC'), ('나오', 'VV'), ('았', 'EP'), ('다', 'EC'), ('하', 'VX'), ('아서', 'EC'), ('구매', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('어요', 'EC'), ('수분감', 'NNG'), ('이', 'JKS'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('고', 'EC'), ('가볍', 'VA'), ('게', 'EC'), ('발', 'NNB'), ('려', 'EC'), ('서', 'JKB'), ('아침', 'NNG'), ('저녁', 'NNG'), ('모두', 'NNG'), ('에', 'JKB'), ('발라', 'NNP'), ('도', 'JX'), ('좋', 'VA'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('겨울', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('모든', 'MM'), ('피부타입', 'NNG'), ('여름', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('건성', 'NNG'), ('분', 'NNB'), ('들', 'XSN'), ('한테', 'JKB'), ('좋', 'VA'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('겨울', 'NNG'), ('이', 'VCP'), ('지만', 'EC'), ('크림', 'NNP'), ('이', 'JKS'), ('촉촉', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('바르', 'VA'), ('고', 'EC'), ('나', 'VV'), ('면', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('안', 'MAG'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('어요', 'EC')]",1.0
"[('복합성', 'NNG'), ('민감성', 'NNG'), ('피부', 'NNP'), ('이것', 'NP'), ('솔직히', 'MAG'), ('처음', 'NNG'), ('바르', 'VV'), ('았', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('유분기', 'NNG'), ('돌', 'VV'), ('아서', 'EC'), ('여름', 'NNG'), ('에', 'JKB'), ('ㄴ', 'JX'), ('안', 'MAG'), ('바르', 'VV'), ('아야', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('다', 'EC'), ('하', 'VV'), ('고', 'EC'), ('있', 'VX'), ('었', 'EP'), ('는데', 'EC'), ('피부장벽', 'NNG'), ('무너지', 'VV'), ('어서', 'EC'), ('장벽', 'NNG'), ('크림', 'NNP'), ('의', 'JKG'), ('필요', 'NNG'), ('성', 'XSN'), ('을', 'JKO'), ('느끼', 'VV'), ('고', 'EC'), ('해보', 'VV'), ('았', 'EP'), ('습니다', 'EC'), ('근', 'NNB'), ('데', 'NNB'), ('기적처럼', 'NNP'), ('피부장벽', 'NNG'), ('돌아오', 'VV'), ('고', 'EC'), ('붉', 'VA'), ('은', 'ETM'), ('끼', 'NNG'), ('도', 'JX'), ('잡아줘', 'NNP'), ('서', 'JKB'), ('평생애착템', 'NA'), ('되', 'VV'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC'), ('요즘', 'NNG'), ('연예인템으로', 'NA'), ('자주', 'MAG'), ('나오', 'VV'), ('던데', 'EC'), ('괜히', 'MAG'), ('유명', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('게', 'EC'), ('아니', 'VCN'), ('ㅂ니다', 'EC'), ('꼭', 'MAG'), ('쓰', 'VV'), ('시', 'EP'), ('어요', 'EC')]",1.0
"[('년', 'NNB'), ('전', 'NNP'), ('부터', 'JX'), ('이', 'MM'), ('제품', 'NNG'), ('만', 'JX'), ('사용', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('있', 'VV'), ('어요', 'EC'), ('피부', 'NNG'), ('에', 'JKB'), ('가장', 'MAG'), ('중요', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('건', 'NNB'), ('보습', 'NNG'), ('이', 'VCP'), ('라고', 'EC'), ('하', 'VV'), ('던데', 'EC'), ('이', 'MM'), ('크림', 'NNP'), ('을', 'JKO'), ('얼굴', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('면', 'EC'), ('번들거리', 'VV'), ('ㅁ', 'ETN'), ('없이', 'MAG'), ('깔끔', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('보호', 'NNG'), ('받', 'VV'), ('고', 'EC'), ('있', 'VV'), ('다는', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('더라고요', 'EC'), ('제가', 'NNP'), ('복합성', 'NNG'), ('피부', 'NNG'), ('이', 'VCP'), ('기', 'ETN'), ('ㄴ', 'JX'), ('하', 'VV'), ('ㄴ데', 'EC'), ('이', 'MM'), ('크림', 'NNP'), ('은', 'JX'), ('유분기', 'NNG'), ('를', 'JKO'), ('더', 'MAG'), ('증발', 'NNP'), ('시키', 'VV'), ('지', 'EC'), ('는', 'JX'), ('않', 'VX'), ('아서', 'EC'), ('괜찮', 'VA'), ('더라고요', 'EC'), ('겨울', 'NNG'), ('여름', 'NNG'), ('계절', 'NNP'), ('상관없이', 'MAG'), ('에스트라만', 'NA'), ('사용', 'NNG'), ('하', 'XSV'), ('ㅂ니다', 'EC'), ('ㅠㅠ', 'NA')]",1.0
"[('자극', 'NNG'), ('도', 'JX'), ('없', 'VA'), ('어서', 'EC'), ('보습', 'NNG'), ('에', 'JKB'), ('좋', 'VA'), ('구요', 'EC'), ('피부', 'NNG'), ('장벽', 'NNG'), ('무너지', 'VV'), ('었', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('이것', 'NP'), ('하나', 'NR'), ('만', 'JX'), ('두껍', 'VA'), ('게', 'EC'), ('바르', 'VA'), ('기', 'ETN'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('에스트라', 'NA'), ('예전', 'NNG'), ('에', 'JKB'), ('한', 'MM'), ('번', 'NNB'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('고', 'EC'), ('이번', 'NNG'), ('에', 'JKB'), ('다시', 'MAG'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('역시', 'MAJ'), ('좋', 'VA'), ('네요', 'EC')]",1.0
"[('계속', 'MAG'), ('쓰', 'VV'), ('던', 'ETM'), ('거', 'NNB'), ('에', 'JKB'), ('요', 'JX'), ('보습력', 'NNG'), ('이', 'JKS'), ('좋', 'VA'), ('아요', 'EC'), ('몇', 'MM'), ('통째', 'NNG'), ('비우', 'VV'), ('었', 'EP'), ('는지', 'EC'), ('모르겠네요ㅎㅎ', 'NA')]",1.0
"[('이건', 'NNP'), ('진짜', 'MAG'), ('올', 'MM'), ('영', 'NNP'), ('세일', 'NNP'), ('때', 'NNG'), ('무조건', 'MAG'), ('많이', 'MAG'), ('쟁이', 'XSN'), ('ㄹ', 'JKO'), ('수록', 'NNG'), ('좋', 'VA'), ('은', 'ETM'), ('것', 'NNB'), ('쌓이', 'VV'), ('어', 'EC'), ('있', 'VX'), ('는', 'ETM'), ('이', 'MM'), ('친구', 'NNG'), ('들', 'XSN'), ('을', 'JKO'), ('볼', 'NNG'), ('때', 'NNG'), ('이', 'VCP'), ('면', 'EC'), ('마음', 'NNG'), ('이', 'JKS'), ('편안', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('지', 'VX'), ('ㅁ', 'ETN'), ('절', 'VV'), ('는', 'ETM'), ('여름', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('그나마', 'MAG'), ('기름기', 'NNG'), ('가', 'JKS'), ('돌', 'VV'), ('지만', 'EC'), ('잠깐', 'NNP'), ('의', 'JKG'), ('여름', 'NNG'), ('을', 'JKO'), ('제외', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('는', 'JX'), ('극건성', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('유일', 'NNG'), ('하', 'XSV'), ('게', 'EC'), ('그런', 'MM'), ('제', 'XPN'), ('악건성', 'NNG'), ('에', 'JKB'), ('보습', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('아', 'EC'), ('주', 'VX'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('로션', 'NNP'), ('이', 'JKS'), ('바로', 'MAG'), ('아토', 'NNP'), ('베리', 'NNP'), ('어', 'NNG'), ('입', 'NNG'), ('니다', 'NNP'), ('참고', 'NNG'), ('로', 'JKB'), ('여름', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('전', 'MM'), ('이', 'MM'), ('친구', 'NNG'), ('바르', 'VA'), ('ㅂ니다', 'EC'), ('헤헤', 'MAG')]",1.0
"[('에스트라', 'NA'), ('아토', 'NNP'), ('베리', 'NNP'), ('어', 'NNG'), ('크림', 'NNP'), ('이것', 'NP'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('니', 'EC'), ('올', 'MM'), ('영', 'NNP'), ('어워즈', 'NA'), ('등', 'NNB'), ('다', 'MAG'), ('이해', 'NNG'), ('되', 'XSV'), ('어요', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('민감', 'XR'), ('하', 'XSA'), ('거나', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('발림', 'NNP'), ('하면', 'NNP'), ('보습', 'NNG'), ('막', 'NNG'), ('이', 'JKS'), ('바로', 'MAG'), ('형성', 'NNG'), ('되', 'XSV'), ('어서', 'EC'), ('하루', 'NNG'), ('종일', 'NNG'), ('촉촉', 'XR'), ('하', 'XSA'), ('ㅁ', 'ETN'), ('유지', 'NNG'), ('되', 'XSV'), ('어요', 'EC'), ('특히', 'MAG'), ('화장', 'NNP'), ('전', 'NNG'), ('에', 'JKB'), ('사용', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('메이크업', 'NNG'), ('도', 'JX'), ('더', 'MAG'), ('끈끈', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('붙', 'VV'), ('어요', 'EC'), ('원', 'NNB'), ('주', 'VX'), ('고', 'EC'), ('두', 'MM'), ('개', 'NNB'), ('사', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('절대', 'NNG'), ('후회', 'NNP'), ('안', 'MAG'), ('하', 'VV'), ('ㄹ', 'ETM'), ('거', 'NNB'), ('예', 'NNG'), ('요', 'JX')]",1.0
"[('이것', 'NP'), ('만', 'JX'), ('발라', 'NNP'), ('도', 'JX'), ('촉촉', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('좋', 'VA'), ('아요', 'EC'), ('건성', 'NNG'), ('분', 'XSN'), ('들', 'XSN'), ('사용', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('좋', 'VA'), ('을', 'ETM'), ('듯', 'NNB'), ('하', 'XSA'), ('어요', 'EC')]",1.0
"[('피부장벽강화', 'NNG'), ('에', 'JKB'), ('도움', 'NNG'), ('되', 'XSV'), ('ㄴ다는', 'ETM'), ('리뷰', 'NNP'), ('가', 'JKS'), ('많', 'VA'), ('아서', 'EC'), ('구매', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('바르', 'VA'), ('고', 'EC'), ('나', 'VX'), ('면', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('덜하', 'VA'), ('아서', 'EC'), ('좋', 'VA'), ('아요', 'EC'), ('튜브', 'NNP'), ('형', 'XSN'), ('이', 'VCP'), ('라', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('도', 'JX'), ('편하', 'VA'), ('아요', 'EC')]",1.0
"[('화장', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('전', 'NNG'), ('보다', 'JKB'), ('ㄴ', 'JX'), ('자기', 'NP'), ('전', 'NNG'), ('에', 'JKB'), ('바르', 'NNP'), ('멀', 'VA'), ('ㄴ', 'ETM'), ('좋', 'VA'), ('아요', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('에요', 'EC')]",1.0
"[('조금', 'NNG'), ('만', 'JX'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('어도', 'EC'), ('수분', 'NNP'), ('보습', 'NNG'), ('이', 'JKS'), ('확실', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('장벽', 'NNG'), ('도', 'JX'), ('튼튼', 'XR'), ('하', 'XSA'), ('아', 'EC'), ('지', 'VX'), ('어요', 'EC')]",1.0
"[('겨울철', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('각질', 'NNG'), ('없이', 'MAG'), ('촉촉', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('피부', 'NNP'), ('유지', 'NNG'), ('가', 'JKS'), ('가능', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('바르', 'VA'), ('자마자', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('사라지', 'VV'), ('고', 'EC'), ('오랜', 'MM'), ('시간', 'NNG'), ('수분', 'NNP'), ('이', 'JKS'), ('잠기', 'VV'), ('ㄴ', 'ETM'), ('듯', 'NNB'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('어요', 'EC'), ('향도', 'NNP'), ('무향', 'NNG'), ('에', 'JKB'), ('가깝', 'VA'), ('어', 'EC'), ('민감', 'XR'), ('피부', 'NNG'), ('도', 'JX'), ('부담', 'NNG'), ('없이', 'MAG'), ('사용', 'NNG'), ('가능', 'XR'), ('하', 'XSA'), ('ㅂ니다', 'EC')]",1.0
"[('저', 'NP'), ('는', 'JX'), ('복합성', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('안', 'MAG'), ('맞', 'VV'), ('아서', 'EC'), ('언니', 'NNG'), ('주', 'VX'), ('었', 'EP'), ('는데', 'EC'), ('너무', 'MAG'), ('잘', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('더라구요', 'EC'), ('건성', 'NNG'), ('분', 'XSN'), ('들', 'XSN'), ('이', 'JKS'), ('쓰', 'VV'), ('시', 'EP'), ('면', 'EC'), ('좋아하', 'VV'), ('고', 'EC'), ('복합성', 'NNG'), ('이나', 'JC'), ('지성', 'NNG'), ('이', 'JKS'), ('쓰', 'VV'), ('면', 'EC'), ('기름', 'NNG'), ('이', 'JKS'), ('끼', 'VV'), ('어서', 'EC'), ('트러블', 'NNP'), ('이', 'JKS'), ('더', 'MAG'), ('나', 'NP'), ('는', 'JX')]",1.0
"[('어떤', 'MM'), ('계절', 'NNP'), ('이든', 'NNP'), ('매번', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC'), ('ㅎㅎ', 'NA'), ('자극', 'NNG'), ('없', 'VA'), ('고', 'EC'), ('흡수', 'NNP'), ('잘', 'MAG'), ('되', 'XSV'), ('고', 'EC'), ('보습', 'NNG'), ('잘', 'MAG'), ('되', 'XSV'), ('어서', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('아토', 'NNP'), ('베리', 'NNP'), ('크림', 'NNP'), ('순', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('좋', 'VA'), ('아요', 'EC'), ('트러블', 'NNP'), ('도', 'JX'), ('안', 'MAG'), ('생기', 'VV'), ('고', 'EC'), ('이', 'MM'), ('제품', 'NNP'), ('으로', 'JKB'), ('쓰', 'VV'), ('려구요', 'EC')]",1.0
"[('온', 'MM'), ('가족', 'NNP'), ('이', 'JKS'), ('사용', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('에스트라리뉴얼템이라니', 'NA'), ('눈', 'NNG'), ('에', 'JKB'), ('불', 'NNG'), ('을', 'JKO'), ('켜', 'VV'), ('고', 'EC'), ('눌럿슴닼ㅋ당첨되서', 'NA'), ('너무', 'MAG'), ('조', 'NR'), ('아', 'NNP'), ('용', 'NNP'), ('튜브', 'NNP'), ('형', 'XSN'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('도', 'JX'), ('에스트라인것도', 'NA'), ('리', 'NNP'), ('뉴', 'NNG'), ('얼', 'NNG'), ('되', 'XSV'), ('서', 'EC'), ('더', 'MAG'), ('강력', 'XR'), ('하', 'XSA'), ('아', 'EC'), ('지', 'VX'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('도', 'JX'), ('좋', 'VA'), ('네', 'EC'), ('용', 'XSN'), ('겨울철', 'NNG'), ('에', 'JKB'), ('보습', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('좋', 'VA'), ('아요', 'EC'), ('여름', 'NNG'), ('에', 'JKB'), ('ㄴ', 'JX'), ('ㄴ', 'JX'), ('ㄴ', 'JX')]",1.0
"[('더', 'MAG'), ('이상', 'NNG'), ('말', 'NNG'), ('해', 'NNG'), ('모', 'NNG'), ('하', 'XSV'), ('ㄹ까요', 'EC'), ('장점', 'NNG'), ('말', 'NNG'), ('하', 'XSV'), ('ㄹ라면', 'EC'), ('이야기', 'NNG'), ('한', 'MM'), ('트럭', 'NNP'), ('나', 'VV'), ('옵', 'EP'), ('니', 'EC'), ('닷', 'NNG'), ('건조', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('예민', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('피부결', 'NNG'), ('단시간', 'NNG'), ('으로', 'JKB'), ('진정', 'NNG'), ('보습', 'NNG'), ('하', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('크림', 'NNP'), ('단연', 'MAG'), ('요', 'MM'), ('아토', 'NNP'), ('베리', 'NNP'), ('어', 'NNG'), ('크림', 'NNP'), ('이', 'VCP'), ('라구', 'EC'), ('생각', 'NNG'), ('하', 'XSV'), ('아요', 'EC'), ('피부', 'NNG'), ('에', 'JKB'), ('스며들', 'VV'), ('었', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('쫙', 'MAG'), ('잡', 'VV'), ('아', 'EC'), ('주', 'VX'), ('면서', 'EC'), ('발란스를', 'NA'), ('잘', 'MAG'), ('맞추', 'VV'), ('어', 'EC'), ('주', 'VX'), ('어서', 'EC'), ('인지', 'NNP'), ('피부', 'NNG'), ('가', 'JKS'), ('굉장히', 'MAG'), ('편안', 'NNG'), ('하', 'XSV'), ('더라구요', 'EC')]",1.0
"[('뭘', 'IC'), ('하', 'VV'), ('아도', 'EC'), ('속건조', 'NNG'), ('가', 'JKS'), ('안', 'MAG'), ('잡히', 'VV'), ('ㄴ다면', 'EC'), ('에스트라', 'NA'), ('정말', 'MAG'), ('추천', 'NNG'), ('합', 'NNG'), ('니다', 'NNP'), ('에센스', 'NNP'), ('도', 'JX'), ('같이', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('는데', 'EC'), ('진짜', 'MAG'), ('좋', 'VA'), ('아요', 'EC'), ('악건성', 'NNG'), ('민감성', 'NNG'), ('피부', 'NNG'), ('이', 'VCP'), ('라서', 'EC'), ('사계절', 'NNG'), ('용', 'XSN'), ('으로', 'JKB'), ('바르', 'VA'), ('ㅂ니다', 'EC'), ('보습감', 'NNG'), ('짱', 'MAG'), ('짱', 'MAG'), ('기름지', 'VA'), ('는', 'ETM'), ('재질', 'NNG'), ('절대', 'NNG'), ('아니', 'VCN'), ('ㅁ', 'ETN'), ('발림성', 'NNG'), ('흡수력', 'NNG'), ('좋', 'VA'), ('아요', 'EC'), ('듬뿍', 'MAG'), ('바', 'NNB'), ('를', 'JKO'), ('필요', 'NNG'), ('없', 'VA'), ('고', 'EC'), ('소량', 'NNG'), ('만', 'JX'), ('바르', 'VV'), ('시', 'EP'), ('어요', 'EC'), ('리', 'NNP'), ('뉴', 'NNG'), ('얼', 'NNG'), ('전', 'MM'), ('수', 'NNB'), ('십통', 'NNP'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VV'), ('ㄴ', 'ETM'), ('저', 'NP'), ('의', 'JKG'), ('후기', 'NNG'), ('는', 'JX'), ('리', 'NNP'), ('뉴', 'NNG'), ('얼', 'NNG'), ('전', 'MM'), ('후', 'NNG'), ('모두', 'MAG'), ('만족', 'NNP')]",1.0
